TransactionID,Flag_Identity,day,week,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3754053,1,248,36,21430139,41.683,C,13888,224,106,mastercard,137,debit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,0,,,1,0,0,0,,0,0,0,,,1,1,,,1,1,1,1,,,1,,,1,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-25,105076,,,0,0,,,,,100,NotFound,27,,Unknown,,225,,607,507,,,,,,,,New,NotFound,,safari 11.0,,,,false,false,false,false,desktop,
4047468,1,364,53,31453797,107.467,C,15885,545,185,visa,138,debit,,,,,hotmail.com,hotmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,1,1,1,0,0,0,,0,0,0,,,1,1,1,1,1,,1,1,1,1,,,1,1,1,,,1,1,,1,1,1,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-5,123244,,,0,0,,,,,100,NotFound,27,,New,NotFound,225,,271,507,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,false,false,true,false,mobile,ANE-LX3
3889416,1,304,44,26330392,7.378,C,3154,408,185,mastercard,224,debit,,,,1,outlook.com,outlook.com,3,13,0,2,0,2,2,4,0,7,2,2,6,2,210,210,4,200,4,200,4,35.708332061767578,0.70833301544189453,0,,200,35,0,200,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,5.7175998687744141,5.7175998687744141,0,0,0,7.1317000389099121,7.1317000389099121,7.1317000389099121,0,5.7175998687744141,5.7175998687744141,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,5,2,0,2,1,0,0,0,0,0,0,1,2,1,1,0,27.850400924682614,5.7175998687744141,0,16.599599838256836,0,0,0,0,0,0,11.250800132751463,5.7175998687744141,0,0,0,,,,,,,,,,,,,,,,,,,-5,441132,0,0,0,0,,,0,0,100,NotFound,27,,Found,Found,225,,153,325,,,,,,,,Found,Found,,chrome 55.0 for android,,,,false,false,true,false,mobile,SM-G532M Build/MMB29T
3977737,1,337,49,29195203,6.332,C,5812,408,185,mastercard,224,debit,,,,,outlook.com,outlook.com,1,5,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,,,0,,0,,,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,5,5,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,5,5,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,5,5,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,3,5,5,1,1,1,1,1,1,5,5,5,3,3,3,0,0,0,0,0,0,0,0,0,1,59.020801544189453,59.020801544189453,59.020801544189453,23.177999496459961,23.177999496459961,23.177999496459961,23.177999496459961,23.177999496459961,23.177999496459961,23.177999496459961,35.842800140380859,35.842800140380859,35.842800140380859,0,0,0,,,,,,,,,,,,,,,,,,,-15,,,,,,,,,,,NotFound,14,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818338,1,274,40,23748519,35.351,C,15885,545,185,visa,138,debit,,,,148,gmail.com,gmail.com,1,14,0,1,0,1,1,5,0,11,1,1,9,1,195,182,27,471,27,471,27,,,0,,471,0,566,195,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,46.417400360107422,0,0,46.417400360107422,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-5,114165,,,0,-1,,,,,100,NotFound,27,,New,NotFound,225,15,290,638,,,,,,,,New,NotFound,,samsung browser 7.2,,,,false,false,true,false,mobile,SAMSUNG SM-J730GM Build/NRD90M
3795672,1,265,38,22956564,101.565,C,3483,555,100,mastercard,137,credit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,128,0,,,,M0,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-25,193472,,,-4,-4,,,,,100,NotFound,27,,Unknown,,225,15,271,507,,,,,,,,New,NotFound,,safari 11.0,,,,false,false,false,false,desktop,
4059845,1,367,53,31791370,45.474,C,15257,375,185,mastercard,224,debit,,,,,hotmail.com,hotmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,706.91668701171875,0.9166659712791444,0,,0,,0,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-20,143309,0,0,0,0,,,0,0,100,NotFound,52,,Found,Found,225,,153,401,,,,,,,,Found,Found,,chrome 70.0,,,,false,false,true,false,desktop,Windows
3808053,1,270,39,23410776,47.954,C,14625,123,144,visa,102,credit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,0,,,,,,,2,,,,0,0,,,,,,0,,,,,0,0,,,,0,0,,,0,,,,,,,,,,,0,0,0,,,,,,,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-25,333309,,,8,-22,,,,,100,NotFound,27,,Unknown,,225,15,417,612,,,,,,,,New,NotFound,,mobile safari 11.0,,,,false,false,false,false,mobile,
4030829,1,358,52,30932595,9.038,C,4461,375,185,mastercard,224,debit,,,,68,hotmail.com,hotmail.com,1,12,0,1,0,1,1,1,0,9,1,1,11,1,54,54,8,53,8,53,8,54,0,9,,53,53,0,53,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,2,4,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,2,4,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,2,4,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,0,4,0,0,0,0,0,3,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,46.479000091552741,0,0,0,0,0,35.597000122070312,0,0,10.881999969482422,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,77.219001770019531,0,0,0,0,0,40.638301849365227,0,0,35.597000122070312,0,0,10.881999969482422,0,,,,0,1,1,,,,,0,,,,,,,0,,,,0,0,,,,,,1,,,,,1,1,,,,1,1,,,1,,,,,,,,,,,0,0,0,,,,,,,0,0,0,0,0,0,3,0,0,0,0,1,4,1,0,3,0,1,0,1,0,0,0,1,1,1,1,0,77.219001770019531,0,0,30.739999771118164,0,0,0,40.638301849365227,0,0,35.597000122070312,0,0,10.881999969482422,0,,,,,,,,,,,,,,,,,,,-45,618105,0,0,0,-1,,,0,0,100,NotFound,27,,Found,Found,225,,417,507,,,,,,,,Found,Found,,chrome 70.0 for android,,,,false,false,true,false,mobile,Ilium L1120
3952728,1,328,47,28417694,16.969,C,4504,500,185,mastercard,219,credit,,,,771,hotmail.com,hotmail.com,2,3,0,1,0,1,1,1,0,2,1,1,1,1,4,4,0,4,0,4,0,44.875,0.875,0,,4,4,568,4,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,3,1,1,1,1,2,1,2,1,1,0,0,1,1,1,0,0,1,3,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,3,1,1,1,1,1,1,2,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,0,1,7,0,0,1,1,2,5,5,5,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,84.845001220703125,111.21990203857422,111.21990203857422,0,0,26.37490081787109,26.37490081787109,26.37490081787109,26.37490081787109,84.845001220703125,84.845001220703125,84.845001220703125,0,0,0,5,5,5,0,0,0,0,0,0,0,0,2,2,2,5,5,5,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,1,1,1,0,0,2,2,0,1,1,1,84.845001220703125,84.845001220703125,84.845001220703125,0,0,0,0,0,0,0,84.845001220703125,84.845001220703125,84.845001220703125,0,0,0,2,3,0,1,4,0,1,0,1,1,1,2,3,3,2,2,2,0,0,0,0,0,0,1,1,1,1,33.937999725341804,60.312900543212891,60.312900543212891,0,26.37490081787109,0,26.37490081787109,26.37490081787109,26.37490081787109,26.37490081787109,33.937999725341804,33.937999725341804,33.937999725341804,0,0,0,,,,,,,,,,,,,,,,,,,-25,100495,0,0,0,-8,,,0,0,100,NotFound,27,,Found,Found,225,15,414,417,,,,,,,,Found,Found,,chrome 69.0 for android,,,,false,false,true,false,mobile,SM-J700M Build/MMB29K
4117773,0,384,55,33180982,32.707,C,3154,408,185,mastercard,224,debit,284,60,,,gmail.com,gmail.com,1,1,0,1,0,1,1,0,0,0,1,1,1,1,,,,0,,0,,,,0,,0,,,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,0,0,0,,,1,1,1,0,0,0,,0,0,0,,,0,0,0,1,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3751685,1,247,36,21347659,225.755,C,11201,103,185,visa,226,debit,,,,,gmail.com,gmail.com,2,2,0,1,0,1,1,1,0,1,2,2,0,0,0,,,5,5,5,5,,,0,,5,,,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,1,2,1,2,0,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-15,,,,,,,,,,,NotFound,14,,,,,,,,,,,,,,,,,,,,,,,,,,,
3758525,1,249,36,21592871,21.149,C,8345,555,102,visa,226,credit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,260,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-25,479991,,,10,-32,,,,,100,NotFound,27,,Unknown,,225,12,290,127,,,,,,,,New,NotFound,,mobile safari 11.0,,,,false,false,false,false,mobile,
4170038,1,395,57,34210563,205.097,C,5812,408,185,mastercard,224,debit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,,,0,,0,,,,0,,0,0,,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,0,,,,,,,0,,,,0,0,,,,,,0,,,,,0,0,,,,0,0,,,0,,,,,,,,,,,0,0,0,,,,,,,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-5,546332,,,-7,-22,,,,,100,NotFound,27,,New,NotFound,225,15,417,612,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,false,false,true,false,mobile,moto e5 plus
3985586,1,340,49,29451849,5.964,C,11201,103,185,visa,226,debit,,,,164,gmail.com,gmail.com,2,15,0,1,0,1,1,4,0,7,1,1,13,2,509,262,0,509,0,509,0,30.875,0.875,0,,509,30,49,262,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,4,4,14,14,1,1,1,2,2,1,1,0,0,1,1,1,0,0,3,3,1,1,3,3,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,5,1,1,1,3,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16.599599838256836,57.6067008972168,16.599599838256836,16.599599838256836,16.599599838256836,16.599599838256836,16.599599838256836,46.048500061035156,40.269401550292969,0,11.558199882507324,0,0,0,0,1,3,1,0,0,0,1,3,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,16.599599838256836,38.978298187255859,16.599599838256836,16.599599838256836,38.978298187255859,16.599599838256836,0,0,22.378700256347656,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,0,0,2,5,2,0,2,0,0,0,0,0,0,0,1,1,1,1,16.599599838256836,57.6067008972168,16.599599838256836,16.599599838256836,46.048500061035156,16.599599838256836,16.599599838256836,0,0,0,0,11.558199882507324,0,0,0,0,,,,,,,,,,,,,,,,,,,-5,149145,0,0,0,0,,,0,0,100,NotFound,27,,Found,Found,225,,607,139,,,,,,,,Found,Found,,chrome 70.0 for android,,,,false,false,true,false,mobile,F5121
